GAMLSS.NO,GAMLSS.JSU,GAMLSS.ST,ARX,DNN,DNN_JSU
0.516928879191917,0.506463987826522,0.506986748153944,2.2751753018794627,0.8777626676050337,2.3841382534843185
0.580350955374295,0.589978627681172,0.616391684710836,2.2970685787273326,0.8811340356332179,1.6721815766802628
0.613124554484157,0.626109067614621,0.640628179108612,2.340461417336294,0.8785288758681266,2.297831605749896
0.683761611668591,0.666273527655049,0.715201986821443,2.3832856297974807,0.9070444271289068,2.19159598942443
0.548493326040219,0.54685899719151,0.614002887578012,2.3413553612105407,0.9658288069228337,1.8236990235902637
0.552514321463193,0.547016541147615,0.627174972993042,2.2362234141905346,0.9395462690180362,2.157075005550599
0.617456248898405,0.642745395199576,0.629773874469432,2.3286278136203062,1.189242021766809,2.1036455187170393
0.660770406619806,0.691477774130011,0.65255514744179,2.326425716811127,1.2738826293273178,3.1508488568752533
0.75317480682559,0.767578821770332,0.723041678792898,2.3069130663522914,1.2580729124786725,1.9370575520280002
0.778343909377499,0.784916297072716,0.758199384804067,2.324615589119381,1.3530423456787863,2.018743450859166
0.81742348435853,0.826609630133783,0.797694169416393,2.409267351713767,1.108525604344718,1.8509959144570696
0.810831715730148,0.865740370393135,0.818123305536165,2.473907370050306,0.9958560393689629,1.7273164677940531
0.80576505474238,0.850834414287666,0.790375199392633,2.5267130410594993,0.98174397500672,2.018316314479815
0.706126212552841,0.736781634615262,0.697493664679765,2.555788382801688,1.0506439774461458,2.0739441821171107
0.558786975349339,0.599484891199526,0.547371385616954,2.4895258542260477,1.0633688583267769,1.888620332683869
0.482777148422552,0.494111958682761,0.499259857578678,2.525808958837399,1.008421391570725,1.755589144710522
0.535929678902181,0.543477136319761,0.56314897702983,2.6349544039463586,1.0682473870364237,1.937125350476672
0.699556828776309,0.680615400545796,0.725059540146832,2.7831068195469713,1.4606618349353662,2.3814964278553643
1.00268664143124,1.00435845431372,0.97363384799849,2.8169045113735156,1.7683081751937793,2.5262751717776983
1.17855802636645,1.18532545445785,1.07220515670565,2.8194838172286256,1.7060701827485873,2.396912444385502
1.30389710746914,1.30848807850757,1.27046343917082,2.7930685645063615,1.5211929072799175,2.2510920309183415
1.38254412388335,1.37122815985647,1.39372218926139,2.8376710326568326,1.28044469247929,2.2710203230188513
1.37485031190482,1.34961513888533,1.3639308259709,2.770576476038105,1.1386119505440302,2.0783390486535036
1.22618010512189,1.25570092245438,1.19382581247233,2.784863691174033,1.1877832947851519,2.123497234369969
0.885366117479948,0.984770458992741,0.844320951300662,2.5348327603818457,1.1983189011100186,2.9963992140100304
0.46003961884453,0.523190508705691,0.412959536405411,2.5930290999177656,1.0988499499873026,2.433304283872474
0.50085482918808,0.535508039287617,0.412676392691636,2.5472112338741453,1.1363948730843347,2.036047857654074
0.428573451210066,0.443260475683936,0.36608212065176,2.539431967837634,1.0071447874154034,1.9710724017829377
0.432491341166996,0.420824327104038,0.357498196761309,2.50540220737122,0.9903475136558771,2.2542562148246037
0.406917603457602,0.392073981194903,0.365737618675388,2.455287660997236,0.9596456964882719,1.5757827049879636
0.416557700657185,0.396495565122858,0.38719021101581,2.454302534495816,0.9873588990210788,1.7050889692886841
0.569338243004436,0.54769910460013,0.587074371615987,2.6414928847339763,1.0132518108410942,1.9275711741497583
1.1308968334045,1.13970005211784,1.21866106592421,2.8110983267174436,0.9687705157358043,2.063374836235163
1.09442396184948,1.15938776896283,1.20571368887722,2.975453540373778,0.943036786698482,1.7304915333861908
1.25363210317244,1.32822354279087,1.35563886040583,3.109236560025446,0.9380546055170454,1.9033343877633147
1.44310088187478,1.51486085669398,1.52210372943331,3.2351345218379968,0.861172866131966,1.6412052921500682
1.68042781692727,1.75702133456905,1.76789078470696,3.278822982359481,0.8528361860828396,2.131420703241112
1.847961206374,1.91537884899205,1.93313843719937,3.1203925619336728,0.8665448291049721,2.151078512048234
1.63376973246843,1.71640581272136,1.74031544172288,2.9381112605762705,0.862086900870836,2.086828346671169
1.0898795131144,1.14622913716039,1.09614079268402,2.8495018321137935,0.7995869861347205,1.4838913380925831
0.948074467171703,1.02031559703403,0.858052344342821,2.722358398180268,0.7766638165437448,1.9621735664353899
0.82393805179384,0.90246363395201,0.68197564444031,2.677107295926753,0.8835884413355509,1.8958169689857056
0.700770590213284,0.794751531732497,0.529189372217918,2.6168702473227183,0.9223000450563418,2.3457095593979114
0.558863028446666,0.614838994892077,0.449689156445181,2.614109679635626,0.905745510420174,2.0889428739957414
0.569654828838542,0.573384399663353,0.451331791085822,2.6613337388921026,0.939454016281457,1.9376411073341042
0.564180425267224,0.569713121869383,0.498006954584232,2.6358899562136284,0.9607936753768257,1.971622183068655
0.544487654916664,0.540240514708382,0.388585485264108,2.5813817841717817,0.9407688027674933,1.9392403291518667
0.49745068003969,0.488546635952269,0.369695489980542,2.4746646267990378,0.9344296170391927,2.1416130217048255
0.432844914921978,0.427556766851212,0.346280447954907,2.429784624223926,0.8924642255934504,2.1561257549846915
